weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
2.0,95.0,3.0,51,2016-01-31 13:20:00,769,769,3340833.0,0
,,,51,2016-01-31 15:00:00,779,779,3340833.0,0
,,,51,2016-01-31 15:10:00,848,848,3340833.0,0
2.0,109.0,4.0,51,2016-01-31 15:20:00,837,837,3340833.0,0
,,,51,2016-01-31 17:00:00,931,931,3340833.0,0
4.0,109.0,2.0,51,2016-01-31 17:10:00,793,793,3340833.0,0
,,,51,2016-01-31 17:20:00,995,995,3340833.0,0
8.0,92.0,1.0,51,2016-01-31 19:00:00,534,534,3340833.0,0
,,,51,2016-01-31 19:10:00,489,489,3340833.0,0
8.0,92.0,1.0,51,2016-01-31 19:20:00,476,476,3340833.0,0
8.0,75.0,1.0,51,2016-01-31 21:00:00,590,590,3340833.0,0
6.0,75.0,1.0,51,2016-01-31 21:10:00,436,436,3340833.0,0
8.0,75.0,1.0,51,2016-01-31 21:20:00,474,474,3340833.0,0
8.0,69.0,1.0,51,2016-01-31 23:00:00,123,123,3340833.0,0
8.0,69.0,1.0,51,2016-01-31 23:10:00,138,138,3340833.0,0
8.0,69.0,1.0,51,2016-01-31 23:20:00,134,134,3340833.0,0
,,,52,2016-01-23 07:20:00,1,1,17596.0,0
,,,52,2016-01-23 09:00:00,2,2,17596.0,0
,,,52,2016-01-23 09:10:00,1,1,17596.0,0
,,,52,2016-01-23 09:20:00,2,2,17596.0,0
3.0,107.0,-1.0,52,2016-01-23 11:10:00,3,3,17596.0,0
,,,52,2016-01-23 11:20:00,3,3,17596.0,0
3.0,48.0,0.0,52,2016-01-23 15:00:00,4,4,17596.0,0
3.0,48.0,0.0,52,2016-01-23 15:10:00,5,5,17596.0,0
,,,52,2016-01-23 15:20:00,2,2,17596.0,0
,,,52,2016-01-23 17:00:00,2,2,17596.0,0
3.0,43.0,-2.0,52,2016-01-23 17:10:00,5,5,17596.0,0
,,,52,2016-01-23 17:20:00,5,5,17596.0,0
2.0,42.0,-2.0,52,2016-01-23 19:10:00,6,6,17596.0,0
,,,52,2016-01-23 19:20:00,4,4,17596.0,0
,,,52,2016-01-23 21:00:00,3,3,17596.0,0
1.0,51.0,-4.0,52,2016-01-23 21:10:00,2,2,17596.0,0
,,,52,2016-01-23 21:20:00,2,2,17596.0,0
2.0,56.0,-4.0,52,2016-01-23 23:00:00,2,2,17596.0,0
2.0,56.0,-4.0,52,2016-01-23 23:20:00,1,1,17596.0,0
2.0,52.0,-6.0,52,2016-01-25 09:10:00,1,1,17596.0,0
,,,52,2016-01-25 09:20:00,2,2,17596.0,0
,,,52,2016-01-25 11:00:00,1,1,17596.0,0
1.0,55.0,-1.0,52,2016-01-25 11:20:00,1,1,17596.0,0
1.0,50.0,1.0,52,2016-01-25 13:00:00,2,2,17596.0,0
,,,52,2016-01-25 13:10:00,1,1,17596.0,0
1.0,50.0,1.0,52,2016-01-25 13:20:00,3,3,17596.0,0
,,,52,2016-01-25 15:10:00,1,1,17596.0,0
1.0,44.0,3.0,52,2016-01-25 15:20:00,1,1,17596.0,0
1.0,46.0,3.0,52,2016-01-25 17:00:00,5,5,17596.0,0
1.0,46.0,2.0,52,2016-01-25 17:20:00,2,2,17596.0,0
2.0,48.0,1.0,52,2016-01-25 19:00:00,6,6,17596.0,0
,,,52,2016-01-25 19:10:00,8,8,17596.0,0
2.0,48.0,1.0,52,2016-01-25 19:20:00,7,7,17596.0,0
1.0,61.0,-1.0,52,2016-01-25 21:00:00,4,4,17596.0,0
1.0,61.0,-1.0,52,2016-01-25 21:20:00,3,3,17596.0,0
1.0,72.0,-1.0,52,2016-01-25 23:00:00,1,1,17596.0,0
1.0,72.0,-1.0,52,2016-01-25 23:20:00,1,1,17596.0,0
3.0,76.0,3.0,52,2016-01-27 07:00:00,1,1,17596.0,0
3.0,76.0,3.0,52,2016-01-27 07:20:00,1,1,17596.0,0
,,,52,2016-01-27 09:00:00,1,1,17596.0,0
4.0,70.0,3.0,52,2016-01-27 09:10:00,4,4,17596.0,0
,,,52,2016-01-27 09:20:00,3,3,17596.0,0
2.0,67.0,4.0,52,2016-01-27 11:00:00,2,2,17596.0,0
4.0,77.0,5.0,52,2016-01-27 13:20:00,2,2,17596.0,0
4.0,74.0,5.0,52,2016-01-27 15:00:00,3,3,17596.0,0
4.0,74.0,5.0,52,2016-01-27 15:10:00,2,2,17596.0,0
4.0,74.0,5.0,52,2016-01-27 15:20:00,3,3,17596.0,0
2.0,83.0,5.0,52,2016-01-27 17:00:00,3,3,17596.0,0
2.0,83.0,5.0,52,2016-01-27 17:10:00,5,5,17596.0,0
2.0,83.0,5.0,52,2016-01-27 17:20:00,6,6,17596.0,0
2.0,110.0,4.0,52,2016-01-27 19:00:00,3,3,17596.0,0
2.0,110.0,4.0,52,2016-01-27 19:10:00,4,4,17596.0,0
4.0,117.0,4.0,52,2016-01-27 21:00:00,1,1,17596.0,0
4.0,117.0,4.0,52,2016-01-27 21:10:00,1,1,17596.0,0
4.0,117.0,4.0,52,2016-01-27 21:20:00,3,3,17596.0,0
2.0,111.0,4.0,52,2016-01-27 23:00:00,2,2,17596.0,0
2.0,111.0,4.0,52,2016-01-27 23:10:00,2,2,17596.0,0
4.0,30.0,6.0,52,2016-01-29 09:00:00,3,3,17596.0,0
,,,52,2016-01-29 09:10:00,3,3,17596.0,0
,,,52,2016-01-29 11:00:00,4,4,17596.0,0
4.0,29.0,6.0,52,2016-01-29 11:10:00,2,2,17596.0,0
,,,52,2016-01-29 11:20:00,2,2,17596.0,0
4.0,31.0,5.0,52,2016-01-29 13:00:00,2,2,17596.0,0
,,,52,2016-01-29 13:10:00,6,6,17596.0,0
4.0,31.0,5.0,52,2016-01-29 13:20:00,2,2,17596.0,0
4.0,35.0,5.0,52,2016-01-29 15:00:00,1,1,17596.0,0
4.0,35.0,4.0,52,2016-01-29 15:10:00,3,3,17596.0,0
4.0,35.0,4.0,52,2016-01-29 15:20:00,2,2,17596.0,0
4.0,46.0,4.0,52,2016-01-29 17:00:00,3,3,17596.0,0
,,,52,2016-01-29 17:10:00,3,3,17596.0,0
4.0,46.0,4.0,52,2016-01-29 17:20:00,2,2,17596.0,0
3.0,46.0,4.0,52,2016-01-29 19:00:00,5,5,17596.0,0
3.0,46.0,4.0,52,2016-01-29 19:10:00,2,2,17596.0,0
3.0,46.0,4.0,52,2016-01-29 19:20:00,5,5,17596.0,0
,,,52,2016-01-29 21:00:00,2,2,17596.0,0
3.0,46.0,4.0,52,2016-01-29 21:10:00,4,4,17596.0,0
3.0,46.0,4.0,52,2016-01-29 21:20:00,3,3,17596.0,0
3.0,61.0,4.0,52,2016-01-29 23:00:00,2,2,17596.0,0
3.0,61.0,4.0,52,2016-01-29 23:10:00,3,3,17596.0,0
3.0,61.0,4.0,52,2016-01-29 23:20:00,1,1,17596.0,0
,,,52,2016-01-31 09:00:00,3,3,17596.0,0
3.0,73.0,3.0,52,2016-01-31 09:10:00,2,2,17596.0,0
2.0,73.0,3.0,52,2016-01-31 09:20:00,2,2,17596.0,0
2.0,82.0,3.0,52,2016-01-31 11:00:00,4,4,17596.0,0
2.0,82.0,3.0,52,2016-01-31 11:10:00,2,2,17596.0,0
,,,52,2016-01-31 11:20:00,2,2,17596.0,0
2.0,95.0,3.0,52,2016-01-31 13:00:00,3,3,17596.0,0
,,,52,2016-01-31 13:10:00,3,3,17596.0,0
2.0,95.0,3.0,52,2016-01-31 13:20:00,1,1,17596.0,0
,,,52,2016-01-31 15:00:00,5,5,17596.0,0
,,,52,2016-01-31 15:10:00,2,2,17596.0,0
2.0,109.0,4.0,52,2016-01-31 15:20:00,2,2,17596.0,0
,,,52,2016-01-31 17:00:00,1,1,17596.0,0
4.0,109.0,2.0,52,2016-01-31 17:10:00,2,2,17596.0,0
,,,52,2016-01-31 17:20:00,2,2,17596.0,0
8.0,92.0,1.0,52,2016-01-31 19:00:00,2,2,17596.0,0
,,,52,2016-01-31 19:10:00,3,3,17596.0,0
8.0,92.0,1.0,52,2016-01-31 19:20:00,6,6,17596.0,0
8.0,75.0,1.0,52,2016-01-31 21:20:00,1,1,17596.0,0
8.0,69.0,1.0,52,2016-01-31 23:00:00,1,1,17596.0,0
8.0,69.0,1.0,52,2016-01-31 23:10:00,3,3,17596.0,0
8.0,69.0,1.0,52,2016-01-31 23:20:00,2,2,17596.0,0
4.0,94.0,1.0,53,2016-01-23 07:00:00,2,2,44903.0,0
,,,53,2016-01-23 07:10:00,6,6,44903.0,0
,,,53,2016-01-23 07:20:00,6,6,44903.0,0
,,,53,2016-01-23 09:00:00,37,37,44903.0,0
,,,53,2016-01-23 09:10:00,30,30,44903.0,0
,,,53,2016-01-23 09:20:00,26,26,44903.0,0
,,,53,2016-01-23 11:00:00,11,11,44903.0,0
3.0,107.0,-1.0,53,2016-01-23 11:10:00,15,15,44903.0,0
,,,53,2016-01-23 11:20:00,17,17,44903.0,0
,,,53,2016-01-23 13:00:00,10,10,44903.0,0
3.0,56.0,-1.0,53,2016-01-23 13:10:00,17,17,44903.0,0
,,,53,2016-01-23 13:20:00,11,11,44903.0,0
3.0,48.0,0.0,53,2016-01-23 15:00:00,11,11,44903.0,0
3.0,48.0,0.0,53,2016-01-23 15:10:00,15,15,44903.0,0
,,,53,2016-01-23 15:20:00,13,13,44903.0,0
,,,53,2016-01-23 17:00:00,13,13,44903.0,0
3.0,43.0,-2.0,53,2016-01-23 17:10:00,16,16,44903.0,0
,,,53,2016-01-23 17:20:00,25,25,44903.0,0
,,,53,2016-01-23 19:00:00,15,15,44903.0,0
2.0,42.0,-2.0,53,2016-01-23 19:10:00,17,17,44903.0,0
,,,53,2016-01-23 19:20:00,5,5,44903.0,0
,,,53,2016-01-23 21:00:00,12,12,44903.0,0
1.0,51.0,-4.0,53,2016-01-23 21:10:00,14,14,44903.0,0
,,,53,2016-01-23 21:20:00,13,13,44903.0,0
2.0,56.0,-4.0,53,2016-01-23 23:00:00,8,8,44903.0,0
2.0,56.0,-4.0,53,2016-01-23 23:10:00,3,3,44903.0,0
2.0,56.0,-4.0,53,2016-01-23 23:20:00,7,7,44903.0,0
,,,53,2016-01-25 09:00:00,46,46,44903.0,0
2.0,52.0,-6.0,53,2016-01-25 09:10:00,50,50,44903.0,0
,,,53,2016-01-25 09:20:00,45,45,44903.0,0
,,,53,2016-01-25 11:00:00,4,4,44903.0,0
,,,53,2016-01-25 11:10:00,12,12,44903.0,0
1.0,55.0,-1.0,53,2016-01-25 11:20:00,8,8,44903.0,0
1.0,50.0,1.0,53,2016-01-25 13:00:00,10,10,44903.0,0
,,,53,2016-01-25 13:10:00,12,12,44903.0,0
1.0,50.0,1.0,53,2016-01-25 13:20:00,7,7,44903.0,0
1.0,44.0,3.0,53,2016-01-25 15:00:00,10,10,44903.0,0
,,,53,2016-01-25 15:10:00,10,10,44903.0,0
1.0,44.0,3.0,53,2016-01-25 15:20:00,12,12,44903.0,0
1.0,46.0,3.0,53,2016-01-25 17:00:00,23,23,44903.0,0
,,,53,2016-01-25 17:10:00,20,20,44903.0,0
1.0,46.0,2.0,53,2016-01-25 17:20:00,18,18,44903.0,0
2.0,48.0,1.0,53,2016-01-25 19:00:00,25,25,44903.0,0
,,,53,2016-01-25 19:10:00,18,18,44903.0,0
2.0,48.0,1.0,53,2016-01-25 19:20:00,11,11,44903.0,0
1.0,61.0,-1.0,53,2016-01-25 21:00:00,31,31,44903.0,0
1.0,61.0,-1.0,53,2016-01-25 21:10:00,24,24,44903.0,0
1.0,61.0,-1.0,53,2016-01-25 21:20:00,11,11,44903.0,0
1.0,72.0,-1.0,53,2016-01-25 23:00:00,9,9,44903.0,0
1.0,72.0,-1.0,53,2016-01-25 23:10:00,5,5,44903.0,0
1.0,72.0,-1.0,53,2016-01-25 23:20:00,4,4,44903.0,0
3.0,76.0,3.0,53,2016-01-27 07:00:00,3,3,44903.0,0
3.0,76.0,3.0,53,2016-01-27 07:10:00,5,5,44903.0,0
3.0,76.0,3.0,53,2016-01-27 07:20:00,8,8,44903.0,0
,,,53,2016-01-27 09:00:00,31,31,44903.0,0
4.0,70.0,3.0,53,2016-01-27 09:10:00,35,35,44903.0,0
,,,53,2016-01-27 09:20:00,39,39,44903.0,0
2.0,67.0,4.0,53,2016-01-27 11:00:00,15,15,44903.0,0
2.0,67.0,4.0,53,2016-01-27 11:10:00,13,13,44903.0,0
2.0,67.0,4.0,53,2016-01-27 11:20:00,13,13,44903.0,0
4.0,77.0,5.0,53,2016-01-27 13:00:00,17,17,44903.0,0
4.0,77.0,5.0,53,2016-01-27 13:10:00,13,13,44903.0,0
4.0,77.0,5.0,53,2016-01-27 13:20:00,8,8,44903.0,0
4.0,74.0,5.0,53,2016-01-27 15:00:00,20,20,44903.0,0
4.0,74.0,5.0,53,2016-01-27 15:10:00,25,25,44903.0,0
4.0,74.0,5.0,53,2016-01-27 15:20:00,14,14,44903.0,0
2.0,83.0,5.0,53,2016-01-27 17:00:00,21,21,44903.0,0
2.0,83.0,5.0,53,2016-01-27 17:10:00,19,19,44903.0,0
2.0,83.0,5.0,53,2016-01-27 17:20:00,16,16,44903.0,0
2.0,110.0,4.0,53,2016-01-27 19:00:00,22,22,44903.0,0
2.0,110.0,4.0,53,2016-01-27 19:10:00,17,17,44903.0,0
,,,53,2016-01-27 19:20:00,16,16,44903.0,0
4.0,117.0,4.0,53,2016-01-27 21:00:00,15,15,44903.0,0
4.0,117.0,4.0,53,2016-01-27 21:10:00,12,12,44903.0,0
4.0,117.0,4.0,53,2016-01-27 21:20:00,14,14,44903.0,0
2.0,111.0,4.0,53,2016-01-27 23:00:00,7,7,44903.0,0
2.0,111.0,4.0,53,2016-01-27 23:10:00,5,5,44903.0,0
2.0,111.0,4.0,53,2016-01-27 23:20:00,13,13,44903.0,0
4.0,30.0,6.0,53,2016-01-29 09:00:00,52,52,44903.0,0
,,,53,2016-01-29 09:10:00,47,47,44903.0,0
,,,53,2016-01-29 09:20:00,58,58,44903.0,0
,,,53,2016-01-29 11:00:00,11,11,44903.0,0
4.0,29.0,6.0,53,2016-01-29 11:10:00,14,14,44903.0,0
,,,53,2016-01-29 11:20:00,10,10,44903.0,0
4.0,31.0,5.0,53,2016-01-29 13:00:00,13,13,44903.0,0
,,,53,2016-01-29 13:10:00,17,17,44903.0,0
4.0,31.0,5.0,53,2016-01-29 13:20:00,19,19,44903.0,0
4.0,35.0,5.0,53,2016-01-29 15:00:00,13,13,44903.0,0
4.0,35.0,4.0,53,2016-01-29 15:10:00,15,15,44903.0,0
4.0,35.0,4.0,53,2016-01-29 15:20:00,6,6,44903.0,0
4.0,46.0,4.0,53,2016-01-29 17:00:00,14,14,44903.0,0
,,,53,2016-01-29 17:10:00,14,14,44903.0,0
4.0,46.0,4.0,53,2016-01-29 17:20:00,24,24,44903.0,0
3.0,46.0,4.0,53,2016-01-29 19:00:00,16,16,44903.0,0
3.0,46.0,4.0,53,2016-01-29 19:10:00,23,23,44903.0,0
3.0,46.0,4.0,53,2016-01-29 19:20:00,16,16,44903.0,0
,,,53,2016-01-29 21:00:00,28,28,44903.0,0
3.0,46.0,4.0,53,2016-01-29 21:10:00,17,17,44903.0,0
3.0,46.0,4.0,53,2016-01-29 21:20:00,22,22,44903.0,0
3.0,61.0,4.0,53,2016-01-29 23:00:00,11,11,44903.0,0
3.0,61.0,4.0,53,2016-01-29 23:10:00,9,9,44903.0,0
3.0,61.0,4.0,53,2016-01-29 23:20:00,9,9,44903.0,0
2.0,74.0,2.0,53,2016-01-31 07:00:00,2,2,44903.0,0
2.0,74.0,2.0,53,2016-01-31 07:10:00,3,3,44903.0,0
2.0,74.0,2.0,53,2016-01-31 07:20:00,3,3,44903.0,0
,,,53,2016-01-31 09:00:00,12,12,44903.0,0
3.0,73.0,3.0,53,2016-01-31 09:10:00,9,9,44903.0,0
2.0,73.0,3.0,53,2016-01-31 09:20:00,13,13,44903.0,0
2.0,82.0,3.0,53,2016-01-31 11:00:00,10,10,44903.0,0
2.0,82.0,3.0,53,2016-01-31 11:10:00,6,6,44903.0,0
,,,53,2016-01-31 11:20:00,12,12,44903.0,0
2.0,95.0,3.0,53,2016-01-31 13:00:00,16,16,44903.0,0
,,,53,2016-01-31 13:10:00,14,14,44903.0,0
2.0,95.0,3.0,53,2016-01-31 13:20:00,11,11,44903.0,0
,,,53,2016-01-31 15:00:00,18,18,44903.0,0
,,,53,2016-01-31 15:10:00,23,23,44903.0,0
2.0,109.0,4.0,53,2016-01-31 15:20:00,12,12,44903.0,0
,,,53,2016-01-31 17:00:00,11,11,44903.0,0
4.0,109.0,2.0,53,2016-01-31 17:10:00,15,15,44903.0,0
,,,53,2016-01-31 17:20:00,9,9,44903.0,0
8.0,92.0,1.0,53,2016-01-31 19:00:00,10,10,44903.0,0
,,,53,2016-01-31 19:10:00,8,8,44903.0,0
8.0,92.0,1.0,53,2016-01-31 19:20:00,14,14,44903.0,0
8.0,75.0,1.0,53,2016-01-31 21:00:00,14,14,44903.0,0
6.0,75.0,1.0,53,2016-01-31 21:10:00,10,10,44903.0,0
8.0,75.0,1.0,53,2016-01-31 21:20:00,5,5,44903.0,0
8.0,69.0,1.0,53,2016-01-31 23:00:00,3,3,44903.0,0
8.0,69.0,1.0,53,2016-01-31 23:10:00,4,4,44903.0,0
8.0,69.0,1.0,53,2016-01-31 23:20:00,3,3,44903.0,0
4.0,94.0,1.0,54,2016-01-23 07:00:00,1,1,151641.0,0
,,,54,2016-01-23 07:10:00,2,2,151641.0,0
,,,54,2016-01-23 09:00:00,4,4,151641.0,0
,,,54,2016-01-23 09:10:00,5,5,151641.0,0
,,,54,2016-01-23 09:20:00,7,7,151641.0,0
,,,54,2016-01-23 11:00:00,6,6,151641.0,0
3.0,107.0,-1.0,54,2016-01-23 11:10:00,4,4,151641.0,0
,,,54,2016-01-23 11:20:00,8,8,151641.0,0
,,,54,2016-01-23 13:00:00,8,8,151641.0,0
3.0,56.0,-1.0,54,2016-01-23 13:10:00,4,4,151641.0,0
,,,54,2016-01-23 13:20:00,3,3,151641.0,0
3.0,48.0,0.0,54,2016-01-23 15:00:00,10,10,151641.0,0
3.0,48.0,0.0,54,2016-01-23 15:10:00,7,7,151641.0,0
,,,54,2016-01-23 15:20:00,6,6,151641.0,0
,,,54,2016-01-23 17:00:00,11,11,151641.0,0
3.0,43.0,-2.0,54,2016-01-23 17:10:00,9,9,151641.0,0
,,,54,2016-01-23 17:20:00,5,5,151641.0,0
,,,54,2016-01-23 19:00:00,13,13,151641.0,0
2.0,42.0,-2.0,54,2016-01-23 19:10:00,7,7,151641.0,0
,,,54,2016-01-23 19:20:00,5,5,151641.0,0
,,,54,2016-01-23 21:00:00,9,9,151641.0,0
1.0,51.0,-4.0,54,2016-01-23 21:10:00,7,7,151641.0,0
,,,54,2016-01-23 21:20:00,9,9,151641.0,0
2.0,56.0,-4.0,54,2016-01-23 23:00:00,4,4,151641.0,0
2.0,56.0,-4.0,54,2016-01-23 23:10:00,5,5,151641.0,0
2.0,56.0,-4.0,54,2016-01-23 23:20:00,4,4,151641.0,0
,,,54,2016-01-25 09:00:00,7,7,151641.0,0
2.0,52.0,-6.0,54,2016-01-25 09:10:00,4,4,151641.0,0
,,,54,2016-01-25 09:20:00,7,7,151641.0,0
,,,54,2016-01-25 11:00:00,7,7,151641.0,0
1.0,55.0,-1.0,54,2016-01-25 11:20:00,5,5,151641.0,0
1.0,50.0,1.0,54,2016-01-25 13:00:00,6,6,151641.0,0
,,,54,2016-01-25 13:10:00,9,9,151641.0,0
1.0,50.0,1.0,54,2016-01-25 13:20:00,10,10,151641.0,0
1.0,44.0,3.0,54,2016-01-25 15:00:00,3,3,151641.0,0
,,,54,2016-01-25 15:10:00,4,4,151641.0,0
1.0,44.0,3.0,54,2016-01-25 15:20:00,3,3,151641.0,0
1.0,46.0,3.0,54,2016-01-25 17:00:00,12,12,151641.0,0
,,,54,2016-01-25 17:10:00,10,10,151641.0,0
1.0,46.0,2.0,54,2016-01-25 17:20:00,10,10,151641.0,0
2.0,48.0,1.0,54,2016-01-25 19:00:00,5,5,151641.0,0
,,,54,2016-01-25 19:10:00,6,6,151641.0,0
2.0,48.0,1.0,54,2016-01-25 19:20:00,7,7,151641.0,0
1.0,61.0,-1.0,54,2016-01-25 21:00:00,7,7,151641.0,0
1.0,61.0,-1.0,54,2016-01-25 21:10:00,3,3,151641.0,0
1.0,61.0,-1.0,54,2016-01-25 21:20:00,6,6,151641.0,0
1.0,72.0,-1.0,54,2016-01-25 23:20:00,3,3,151641.0,0
3.0,76.0,3.0,54,2016-01-27 07:00:00,2,2,151641.0,0
3.0,76.0,3.0,54,2016-01-27 07:10:00,3,3,151641.0,0
3.0,76.0,3.0,54,2016-01-27 07:20:00,2,2,151641.0,0
,,,54,2016-01-27 09:00:00,2,2,151641.0,0
4.0,70.0,3.0,54,2016-01-27 09:10:00,3,3,151641.0,0
,,,54,2016-01-27 09:20:00,11,11,151641.0,0
2.0,67.0,4.0,54,2016-01-27 11:00:00,4,4,151641.0,0
2.0,67.0,4.0,54,2016-01-27 11:10:00,13,13,151641.0,0
2.0,67.0,4.0,54,2016-01-27 11:20:00,4,4,151641.0,0
4.0,77.0,5.0,54,2016-01-27 13:00:00,10,10,151641.0,0
4.0,77.0,5.0,54,2016-01-27 13:10:00,5,5,151641.0,0
4.0,77.0,5.0,54,2016-01-27 13:20:00,9,9,151641.0,0
4.0,74.0,5.0,54,2016-01-27 15:00:00,2,2,151641.0,0
4.0,74.0,5.0,54,2016-01-27 15:10:00,7,7,151641.0,0
4.0,74.0,5.0,54,2016-01-27 15:20:00,5,5,151641.0,0
2.0,83.0,5.0,54,2016-01-27 17:00:00,10,10,151641.0,0
2.0,83.0,5.0,54,2016-01-27 17:10:00,9,9,151641.0,0
2.0,83.0,5.0,54,2016-01-27 17:20:00,3,3,151641.0,0
2.0,110.0,4.0,54,2016-01-27 19:00:00,8,8,151641.0,0
2.0,110.0,4.0,54,2016-01-27 19:10:00,3,3,151641.0,0
,,,54,2016-01-27 19:20:00,4,4,151641.0,0
4.0,117.0,4.0,54,2016-01-27 21:00:00,8,8,151641.0,0
4.0,117.0,4.0,54,2016-01-27 21:10:00,8,8,151641.0,0
4.0,117.0,4.0,54,2016-01-27 21:20:00,15,15,151641.0,0
2.0,111.0,4.0,54,2016-01-27 23:00:00,7,7,151641.0,0
2.0,111.0,4.0,54,2016-01-27 23:10:00,5,5,151641.0,0
2.0,111.0,4.0,54,2016-01-27 23:20:00,11,11,151641.0,0
4.0,30.0,6.0,54,2016-01-29 09:00:00,6,6,151641.0,0
,,,54,2016-01-29 09:10:00,7,7,151641.0,0
,,,54,2016-01-29 09:20:00,11,11,151641.0,0
,,,54,2016-01-29 11:00:00,4,4,151641.0,0
4.0,29.0,6.0,54,2016-01-29 11:10:00,4,4,151641.0,0
,,,54,2016-01-29 11:20:00,9,9,151641.0,0
4.0,31.0,5.0,54,2016-01-29 13:00:00,9,9,151641.0,0
,,,54,2016-01-29 13:10:00,10,10,151641.0,0
4.0,31.0,5.0,54,2016-01-29 13:20:00,12,12,151641.0,0
4.0,35.0,5.0,54,2016-01-29 15:00:00,14,14,151641.0,0
4.0,35.0,4.0,54,2016-01-29 15:10:00,9,9,151641.0,0
4.0,35.0,4.0,54,2016-01-29 15:20:00,10,10,151641.0,0
4.0,46.0,4.0,54,2016-01-29 17:00:00,14,14,151641.0,0
,,,54,2016-01-29 17:10:00,10,10,151641.0,0
4.0,46.0,4.0,54,2016-01-29 17:20:00,8,8,151641.0,0
3.0,46.0,4.0,54,2016-01-29 19:00:00,8,8,151641.0,0
3.0,46.0,4.0,54,2016-01-29 19:10:00,6,6,151641.0,0
3.0,46.0,4.0,54,2016-01-29 19:20:00,10,10,151641.0,0
,,,54,2016-01-29 21:00:00,13,13,151641.0,0
3.0,46.0,4.0,54,2016-01-29 21:10:00,9,9,151641.0,0
3.0,46.0,4.0,54,2016-01-29 21:20:00,6,6,151641.0,0
3.0,61.0,4.0,54,2016-01-29 23:00:00,5,5,151641.0,0
3.0,61.0,4.0,54,2016-01-29 23:10:00,6,6,151641.0,0
3.0,61.0,4.0,54,2016-01-29 23:20:00,4,4,151641.0,0
2.0,74.0,2.0,54,2016-01-31 07:00:00,2,2,151641.0,0
2.0,74.0,2.0,54,2016-01-31 07:10:00,2,2,151641.0,0
2.0,74.0,2.0,54,2016-01-31 07:20:00,1,1,151641.0,0
,,,54,2016-01-31 09:00:00,4,4,151641.0,0
3.0,73.0,3.0,54,2016-01-31 09:10:00,1,1,151641.0,0
2.0,73.0,3.0,54,2016-01-31 09:20:00,4,4,151641.0,0
2.0,82.0,3.0,54,2016-01-31 11:00:00,5,5,151641.0,0
2.0,82.0,3.0,54,2016-01-31 11:10:00,5,5,151641.0,0
,,,54,2016-01-31 11:20:00,4,4,151641.0,0
2.0,95.0,3.0,54,2016-01-31 13:00:00,3,3,151641.0,0
,,,54,2016-01-31 13:10:00,7,7,151641.0,0
2.0,95.0,3.0,54,2016-01-31 13:20:00,2,2,151641.0,0
,,,54,2016-01-31 15:00:00,10,10,151641.0,0
,,,54,2016-01-31 15:10:00,6,6,151641.0,0
2.0,109.0,4.0,54,2016-01-31 15:20:00,7,7,151641.0,0
,,,54,2016-01-31 17:00:00,10,10,151641.0,0
4.0,109.0,2.0,54,2016-01-31 17:10:00,13,13,151641.0,0
,,,54,2016-01-31 17:20:00,8,8,151641.0,0
8.0,92.0,1.0,54,2016-01-31 19:00:00,6,6,151641.0,0
,,,54,2016-01-31 19:10:00,5,5,151641.0,0
8.0,92.0,1.0,54,2016-01-31 19:20:00,11,11,151641.0,0
8.0,75.0,1.0,54,2016-01-31 21:00:00,5,5,151641.0,0
6.0,75.0,1.0,54,2016-01-31 21:10:00,3,3,151641.0,0
8.0,75.0,1.0,54,2016-01-31 21:20:00,3,3,151641.0,0
8.0,69.0,1.0,54,2016-01-31 23:00:00,10,10,151641.0,0
8.0,69.0,1.0,54,2016-01-31 23:10:00,2,2,151641.0,0
8.0,69.0,1.0,54,2016-01-31 23:20:00,4,4,151641.0,0
,,,55,2016-01-23 09:00:00,3,3,12865.0,0
,,,55,2016-01-23 09:10:00,1,1,12865.0,0
,,,55,2016-01-23 11:00:00,2,2,12865.0,0
3.0,107.0,-1.0,55,2016-01-23 11:10:00,1,1,12865.0,0
3.0,56.0,-1.0,55,2016-01-23 13:10:00,3,3,12865.0,0
,,,55,2016-01-23 13:20:00,4,4,12865.0,0
3.0,48.0,0.0,55,2016-01-23 15:00:00,1,1,12865.0,0
3.0,48.0,0.0,55,2016-01-23 15:10:00,3,3,12865.0,0
,,,55,2016-01-23 15:20:00,2,2,12865.0,0
,,,55,2016-01-23 17:00:00,8,8,12865.0,0
3.0,43.0,-2.0,55,2016-01-23 17:10:00,3,3,12865.0,0
,,,55,2016-01-23 17:20:00,4,4,12865.0,0
,,,55,2016-01-23 19:00:00,2,2,12865.0,0
2.0,42.0,-2.0,55,2016-01-23 19:10:00,4,4,12865.0,0
,,,55,2016-01-23 19:20:00,3,3,12865.0,0
,,,55,2016-01-23 21:00:00,4,4,12865.0,0
1.0,51.0,-4.0,55,2016-01-23 21:10:00,2,2,12865.0,0
,,,55,2016-01-23 21:20:00,6,6,12865.0,0
2.0,56.0,-4.0,55,2016-01-23 23:00:00,2,2,12865.0,0
2.0,56.0,-4.0,55,2016-01-23 23:20:00,2,2,12865.0,0
,,,55,2016-01-25 09:00:00,2,2,12865.0,0
2.0,52.0,-6.0,55,2016-01-25 09:10:00,3,3,12865.0,0
,,,55,2016-01-25 11:10:00,1,1,12865.0,0
1.0,50.0,1.0,55,2016-01-25 13:00:00,2,2,12865.0,0
,,,55,2016-01-25 13:10:00,1,1,12865.0,0
